subgroup,n_subgroup_patients,n_selected_genes,pathway,n_selected_in_pathway,pathway_size_in_background,n_selected_total,background_size,pvalue,pvalue_bh
1,141,1624,Coagulation,32,83,1624,6000,0.014348611605954364,0.6268264178120143
1,141,1624,heme Metabolism,18,43,1624,6000,0.02507305671248057,0.6268264178120143
1,141,1624,TGF-beta Signaling,6,11,1624,6000,0.04935480915689491,0.7466043954727063
1,141,1624,UV Response Up,18,49,1624,6000,0.08831727116367048,0.7466043954727063
1,141,1624,KRAS Signaling Up,41,125,1624,6000,0.08924272700458113,0.7466043954727063
1,141,1624,IL-6/JAK/STAT3 Signaling,16,43,1624,6000,0.0943399951791479,0.7466043954727063
1,141,1624,Complement,32,97,1624,6000,0.11469078000572433,0.7466043954727063
1,141,1624,Hypoxia,29,88,1624,6000,0.1297623409311379,0.7466043954727063
1,141,1624,Mitotic Spindle,11,29,1624,6000,0.13438879118508715,0.7466043954727063
1,141,1624,Androgen Response,9,24,1624,6000,0.1765252932015325,0.8826264660076626
3,79,1256,Protein Secretion,5,6,1256,6000,0.00197988790229465,0.07003543190207885
3,79,1256,Complement,32,97,1256,6000,0.003582017073193203,0.07003543190207885
3,79,1256,Coagulation,28,83,1256,6000,0.004377214493879928,0.07003543190207885
3,79,1256,Inflammatory Response,35,119,1256,6000,0.017154299195898233,0.2058515903507788
3,79,1256,heme Metabolism,14,43,1256,6000,0.05040717829569387,0.4265247334412828
3,79,1256,Unfolded Protein Response,6,14,1256,6000,0.053315591680160354,0.4265247334412828
3,79,1256,IL-2/STAT5 Signaling,24,88,1256,6000,0.09270664244504946,0.6357026910517678
3,79,1256,Androgen Response,8,24,1256,6000,0.10990478898729102,0.6594287339237461
3,79,1256,Xenobiotic Metabolism,24,94,1256,6000,0.16386840210619488,0.7810000419958995
3,79,1256,Estrogen Response Early,24,94,1256,6000,0.16386840210619488,0.7810000419958995
4,35,1466,Complement,33,97,1466,6000,0.02060022007613025,0.8528749344203138
4,35,1466,Coagulation,28,83,1466,6000,0.034811221813074035,0.8528749344203138
4,35,1466,Apical Surface,9,25,1466,6000,0.13351714448644753,0.9512918866796916
4,35,1466,IL-6/JAK/STAT3 Signaling,14,43,1466,6000,0.14363861518651935,0.9512918866796916
4,35,1466,Protein Secretion,3,6,1466,6000,0.1604710401346735,0.9512918866796916
4,35,1466,Glycolysis,19,63,1466,6000,0.1787155281057538,0.9512918866796916
4,35,1466,KRAS Signaling Dn,28,99,1466,6000,0.21521035656693543,0.9512918866796916
4,35,1466,UV Response Dn,14,47,1466,6000,0.24134102215646958,0.9512918866796916
4,35,1466,Unfolded Protein Response,5,14,1466,6000,0.24182555277827691,0.9512918866796916
4,35,1466,Interferon Gamma Response,21,74,1466,6000,0.2510555102540837,0.9512918866796916
