dataset,comparison,train_seed,left_variant_key,left_variant_label,left_model_family,left_run_seed,left_split_seed,left_test_cindex,left_best_val_cindex,left_best_epoch,left_split_block_id,left_fixed_init_source_seed,right_variant_key,right_variant_label,right_model_family,right_run_seed,right_split_seed,right_test_cindex,right_best_val_cindex,right_best_epoch,right_split_block_id,right_fixed_init_source_seed,delta_test_cindex
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,100123,goal1_linear_cox,Linear Cox,LinearCox,100123,123,0.7063063063063063,0.850328947368421,45,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100123,124,0.6815724815724816,0.742,57,0.0,124.0,-0.024733824733824683
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,100124,goal1_linear_cox,Linear Cox,LinearCox,100124,123,0.6763308763308763,0.8338815789473685,51,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100124,124,0.7064701064701064,0.69,39,0.0,124.0,0.030139230139230144
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,100125,goal1_linear_cox,Linear Cox,LinearCox,100125,123,0.5832923832923833,0.8042763157894737,6,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100125,124,0.645045045045045,0.658,33,0.0,124.0,0.0617526617526617
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,101123,goal1_linear_cox,Linear Cox,LinearCox,101123,126,0.6927108927108927,0.6798603026775321,57,1.0,126.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101123,123,0.7000819000819001,0.8470394736842105,35,1.0,123.0,0.0073710073710073765
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,101124,goal1_linear_cox,Linear Cox,LinearCox,101124,126,0.6763308763308763,0.7159487776484285,18,1.0,126.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101124,123,0.6907452907452908,0.837171052631579,44,1.0,123.0,0.01441441441441449
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,101125,goal1_linear_cox,Linear Cox,LinearCox,101125,126,0.6665028665028665,0.7008149010477299,26,1.0,126.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101125,123,0.7133497133497133,0.8338815789473685,47,1.0,123.0,0.04684684684684681
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,102123,goal1_linear_cox,Linear Cox,LinearCox,102123,124,0.5891891891891892,0.7,0,2.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102123,126,0.6334152334152334,0.7182770663562281,31,2.0,126.0,0.04422604422604426
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,102124,goal1_linear_cox,Linear Cox,LinearCox,102124,124,0.7215397215397216,0.704,38,2.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102124,126,0.6502866502866503,0.6949941792782305,37,2.0,126.0,-0.07125307125307123
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,102125,goal1_linear_cox,Linear Cox,LinearCox,102125,124,0.7072891072891073,0.746,53,2.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102125,126,0.6478296478296478,0.7240977881257276,49,2.0,126.0,-0.05945945945945952
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,103123,goal1_linear_cox,Linear Cox,LinearCox,103123,125,0.6653562653562654,0.7546897546897547,29,3.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103123,127,0.6366912366912367,0.6745562130177515,64,3.0,127.0,-0.028665028665028625
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,103124,goal1_linear_cox,Linear Cox,LinearCox,103124,125,0.5746109746109747,0.7619047619047619,8,3.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103124,127,0.6625716625716626,0.7248520710059172,47,3.0,127.0,0.0879606879606879
brca,goal1_linear_cox:goal1_smooth_llspin_lamx0p75,103125,goal1_linear_cox,Linear Cox,LinearCox,103125,125,0.5878787878787879,0.7604617604617605,0,3.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103125,127,0.6843570843570843,0.7485207100591716,32,3.0,127.0,0.09647829647829642
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,100123,goal1_linear_cox,Linear Cox,LinearCox,100123,123,0.7063063063063063,0.850328947368421,45,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100123,124,0.6683046683046683,0.706,23,0.0,124.0,-0.03800163800163803
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,100124,goal1_linear_cox,Linear Cox,LinearCox,100124,123,0.6763308763308763,0.8338815789473685,51,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100124,124,0.6807534807534807,0.706,17,0.0,124.0,0.004422604422604448
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,100125,goal1_linear_cox,Linear Cox,LinearCox,100125,123,0.5832923832923833,0.8042763157894737,6,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100125,124,0.6927108927108927,0.698,17,0.0,124.0,0.10941850941850939
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,101123,goal1_linear_cox,Linear Cox,LinearCox,101123,126,0.6927108927108927,0.6798603026775321,57,1.0,126.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101123,126,0.6586404586404586,0.7019790454016298,13,1.0,126.0,-0.034070434070434086
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,101124,goal1_linear_cox,Linear Cox,LinearCox,101124,126,0.6763308763308763,0.7159487776484285,18,1.0,126.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101124,126,0.6393120393120393,0.6717112922002328,13,1.0,126.0,-0.037018837018837014
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,101125,goal1_linear_cox,Linear Cox,LinearCox,101125,126,0.6665028665028665,0.7008149010477299,26,1.0,126.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101125,126,0.6402948402948403,0.6519208381839348,13,1.0,126.0,-0.026208026208026203
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,102123,goal1_linear_cox,Linear Cox,LinearCox,102123,124,0.5891891891891892,0.7,0,2.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102123,123,0.685995085995086,0.8108552631578947,24,2.0,123.0,0.0968058968058968
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,102124,goal1_linear_cox,Linear Cox,LinearCox,102124,124,0.7215397215397216,0.704,38,2.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102124,123,0.6776412776412777,0.8322368421052632,19,2.0,123.0,-0.043898443898443884
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,102125,goal1_linear_cox,Linear Cox,LinearCox,102125,124,0.7072891072891073,0.746,53,2.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102125,123,0.6533988533988534,0.8289473684210527,17,2.0,123.0,-0.053890253890253925
