dataset,variant_key,plot_label,metric,stage_key,stage_label,n_runs,n_blocks,mean_value,sd,ci95_half_width,relative_ci95_half_width,stage_order
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.8716508195909978,0.03612410548802079,,,0
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.8747656429364329,0.03978478266796784,,,1
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9042923768807536,0.026114430533397365,,,2
brca,goal1_smooth_concrete_lamx1p0,"Concrete
Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.9186255247926842,0.01794810347555811,,,0
brca,goal1_smooth_concrete_lamx1p0,"Concrete
Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.9343706399302683,0.028703252924148735,,,1
brca,goal1_smooth_concrete_lamx1p0,"Concrete
Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.944429287058461,0.03689194449877755,,,2
brca,goal1_smooth_lconcrete_lamx0p75,"L-Concrete
Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.8986293018391063,0.04346611120720546,,,0
brca,goal1_smooth_lconcrete_lamx0p75,"L-Concrete
Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.8942496354954457,0.07394128642112836,,,1
brca,goal1_smooth_lconcrete_lamx0p75,"L-Concrete
Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9479778688759808,0.022144395120589407,,,2
brca,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.9382449563724737,0.024912954804914643,,,0
brca,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.8981645767622374,0.07018622133081241,,,1
brca,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9655421638256431,0.01749154916256666,,,2
brca,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Affinity Corr,screen,"Screen
vary split+init",10,0,0.8596472181466659,0.04592308625832015,,,0
brca,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.8721661346281121,0.038719776272818106,,,1
brca,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9077460392236381,0.017058462260341935,,,2
brca,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.8596472181466659,0.04592308625832015,,,0
brca,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.8721661346281121,0.038719776272818106,,,1
brca,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9077460392236381,0.017058462260341935,,,2
brca,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,0.9124478600509599,0.03722319524337411,,,0
brca,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,0.9102303555583457,0.04684231111492229,,,1
brca,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,0.9388902292540533,0.01757923484706232,,,2
brca,goal1_nosmooth_stg_lamx1p0,"MLP+STG
No Smooth",Affinity Corr,screen,"Screen
vary split+init",10,0,,,,,0
brca,goal1_nosmooth_stg_lamx1p0,"MLP+STG
No Smooth",Affinity Corr,fixed_init_pooled,"Fixed-init eval
pooled blocks",66,4,,,,,1
brca,goal1_nosmooth_stg_lamx1p0,"MLP+STG
No Smooth",Affinity Corr,fixed_init_within_block,"Fixed-init eval
within block",12,4,,,,,2
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Mean Khard,screen,"Screen
vary split+init",5,0,266.08167419433596,37.948819281865404,33.263606715401465,0.1250127684145094,0
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Mean Khard,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,282.6074511210124,35.05668858776872,19.83518882118425,0.0701863618333645,1
brca,goal1_nosmooth_concrete_lamx1p25,"Concrete
No Smooth",Mean Khard,fixed_init_within_block,"Fixed-init eval
within block",3,4,282.6074511210124,,33.008167938203236,0.11425016601131344,2
brca,goal1_smooth_concrete_lamx1p0,"Concrete
Smooth",Mean Khard,screen,"Screen
vary split+init",5,0,430.34404296875,46.09374605071023,40.40294980674421,0.09388523082142007,0
